ID,Actual,Predicted,Match
39,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
52,>50K,<=50K,No
58,>50K,>50K,Yes
70,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
39,>50K,<=50K,No
37,>50K,<=50K,No
66,<=50K,<=50K,Yes
39,>50K,<=50K,No
25,<=50K,<=50K,Yes
42,>50K,>50K,Yes
39,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
40,>50K,<=50K,No
23,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
43,<=50K,<=50K,Yes
53,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
57,>50K,<=50K,No
53,>50K,<=50K,No
68,<=50K,<=50K,Yes
47,<=50K,<=50K,Yes
54,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
52,>50K,<=50K,No
21,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
53,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
46,>50K,<=50K,No
18,<=50K,<=50K,Yes
64,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
41,>50K,<=50K,No
36,>50K,<=50K,No
32,>50K,<=50K,No
44,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
45,>50K,>50K,Yes
35,>50K,<=50K,No
23,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
60,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
59,<=50K,<=50K,Yes
43,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
55,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
46,>50K,<=50K,No
65,<=50K,<=50K,Yes
36,>50K,<=50K,No
40,>50K,<=50K,No
45,>50K,<=50K,No
29,>50K,<=50K,No
35,>50K,<=50K,No
34,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
70,>50K,<=50K,No
26,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
72,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
65,>50K,<=50K,No
25,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
45,>50K,<=50K,No
32,<=50K,<=50K,Yes
41,>50K,>50K,Yes
34,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
66,<=50K,<=50K,Yes
36,>50K,<=50K,No
18,<=50K,<=50K,Yes
42,>50K,<=50K,No
33,>50K,>50K,Yes
21,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
48,>50K,<=50K,No
36,>50K,<=50K,No
62,>50K,<=50K,No
58,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
32,>50K,<=50K,No
18,<=50K,<=50K,Yes
77,<=50K,<=50K,Yes
52,<=50K,<=50K,Yes
52,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
42,>50K,<=50K,No
21,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
76,<=50K,<=50K,Yes
46,>50K,<=50K,No
33,>50K,<=50K,No
33,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
46,>50K,<=50K,No
48,>50K,<=50K,No
33,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
32,>50K,>50K,Yes
48,<=50K,<=50K,Yes
49,>50K,<=50K,No
37,>50K,<=50K,No
37,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
43,<=50K,<=50K,Yes
43,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
52,>50K,<=50K,No
65,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
51,>50K,<=50K,No
27,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
44,>50K,<=50K,No
59,<=50K,<=50K,Yes
36,>50K,<=50K,No
26,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
64,>50K,>50K,Yes
39,<=50K,<=50K,Yes
30,>50K,>50K,Yes
38,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
70,>50K,>50K,Yes
32,<=50K,<=50K,Yes
32,>50K,<=50K,No
45,>50K,<=50K,No
38,>50K,>50K,Yes
33,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
48,>50K,<=50K,No
77,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
42,>50K,<=50K,No
29,<=50K,<=50K,Yes
39,>50K,>50K,Yes
21,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
44,<=50K,>50K,No
63,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
65,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
34,>50K,>50K,Yes
28,<=50K,<=50K,Yes
38,>50K,<=50K,No
44,<=50K,<=50K,Yes
40,>50K,<=50K,No
31,>50K,<=50K,No
48,>50K,<=50K,No
63,>50K,<=50K,No
59,>50K,<=50K,No
37,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
31,>50K,<=50K,No
34,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
38,>50K,<=50K,No
51,>50K,<=50K,No
38,>50K,<=50K,No
33,<=50K,<=50K,Yes
52,>50K,<=50K,No
42,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
31,>50K,<=50K,No
37,<=50K,>50K,No
24,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
34,>50K,<=50K,No
64,>50K,<=50K,No
24,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
39,<=50K,>50K,No
45,>50K,<=50K,No
37,<=50K,<=50K,Yes
81,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
30,>50K,>50K,Yes
28,<=50K,<=50K,Yes
39,>50K,<=50K,No
37,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
76,<=50K,<=50K,Yes
51,>50K,<=50K,No
61,>50K,>50K,Yes
40,>50K,>50K,Yes
27,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
55,>50K,<=50K,No
50,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
33,>50K,<=50K,No
33,>50K,<=50K,No
37,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
53,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
52,<=50K,<=50K,Yes
32,>50K,<=50K,No
28,<=50K,<=50K,Yes
66,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
53,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
53,>50K,>50K,Yes
31,>50K,<=50K,No
29,<=50K,<=50K,Yes
57,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
64,>50K,>50K,Yes
60,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
35,>50K,<=50K,No
28,>50K,<=50K,No
24,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
40,>50K,>50K,Yes
25,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
51,>50K,<=50K,No
22,<=50K,<=50K,Yes
21,>50K,<=50K,No
52,<=50K,<=50K,Yes
68,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
67,<=50K,<=50K,Yes
44,>50K,<=50K,No
70,<=50K,<=50K,Yes
43,<=50K,<=50K,Yes
36,>50K,<=50K,No
53,>50K,>50K,Yes
30,<=50K,<=50K,Yes
40,>50K,<=50K,No
47,>50K,<=50K,No
44,<=50K,<=50K,Yes
28,>50K,>50K,Yes
77,>50K,>50K,Yes
60,<=50K,>50K,No
65,<=50K,<=50K,Yes
48,>50K,<=50K,No
57,<=50K,<=50K,Yes
43,>50K,>50K,Yes
26,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
70,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
43,>50K,<=50K,No
35,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
65,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
65,<=50K,<=50K,Yes
52,>50K,>50K,Yes
39,>50K,<=50K,No
56,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
56,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
40,>50K,<=50K,No
43,<=50K,<=50K,Yes
41,>50K,>50K,Yes
31,<=50K,<=50K,Yes
43,>50K,<=50K,No
39,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
58,<=50K,<=50K,Yes
74,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
52,<=50K,<=50K,Yes
61,>50K,<=50K,No
18,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
49,>50K,<=50K,No
34,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
34,>50K,<=50K,No
47,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
40,>50K,>50K,Yes
54,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
29,<=50K,>50K,No
80,<=50K,<=50K,Yes
43,>50K,<=50K,No
41,>50K,<=50K,No
59,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
50,>50K,<=50K,No
34,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
38,>50K,<=50K,No
37,<=50K,<=50K,Yes
57,<=50K,<=50K,Yes
61,<=50K,<=50K,Yes
72,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
52,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
32,>50K,<=50K,No
42,<=50K,<=50K,Yes
59,<=50K,<=50K,Yes
62,>50K,<=50K,No
24,<=50K,>50K,No
48,>50K,<=50K,No
49,<=50K,<=50K,Yes
31,<=50K,>50K,No
34,<=50K,<=50K,Yes
62,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
57,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
75,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
42,>50K,<=50K,No
47,>50K,>50K,Yes
20,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
53,<=50K,<=50K,Yes
43,>50K,<=50K,No
37,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
67,>50K,<=50K,No
25,<=50K,<=50K,Yes
58,>50K,<=50K,No
29,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
45,>50K,<=50K,No
36,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
75,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
43,>50K,>50K,Yes
18,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
25,<=50K,>50K,No
36,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
37,>50K,<=50K,No
37,<=50K,>50K,No
28,<=50K,<=50K,Yes
62,>50K,<=50K,No
31,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
47,>50K,<=50K,No
29,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
30,>50K,<=50K,No
26,<=50K,<=50K,Yes
28,>50K,>50K,Yes
41,<=50K,<=50K,Yes
67,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
70,<=50K,>50K,No
37,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
49,>50K,<=50K,No
25,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
43,<=50K,<=50K,Yes
46,>50K,>50K,Yes
54,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
48,>50K,<=50K,No
46,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
54,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
54,<=50K,<=50K,Yes
48,>50K,<=50K,No
17,<=50K,<=50K,Yes
55,>50K,<=50K,No
35,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
39,>50K,>50K,Yes
28,>50K,<=50K,No
17,<=50K,<=50K,Yes
67,<=50K,<=50K,Yes
55,<=50K,<=50K,Yes
62,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
41,>50K,<=50K,No
24,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
58,<=50K,>50K,No
51,>50K,<=50K,No
36,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
71,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
71,<=50K,<=50K,Yes
63,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
47,>50K,<=50K,No
29,<=50K,<=50K,Yes
52,<=50K,<=50K,Yes
36,>50K,<=50K,No
49,<=50K,<=50K,Yes
55,>50K,>50K,Yes
46,>50K,<=50K,No
35,<=50K,<=50K,Yes
36,>50K,<=50K,No
37,>50K,<=50K,No
57,<=50K,<=50K,Yes
67,>50K,<=50K,No
31,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
28,>50K,<=50K,No
26,<=50K,<=50K,Yes
40,>50K,<=50K,No
22,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
51,>50K,<=50K,No
49,>50K,<=50K,No
35,<=50K,<=50K,Yes
54,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
28,>50K,<=50K,No
73,<=50K,<=50K,Yes
69,<=50K,<=50K,Yes
33,>50K,<=50K,No
37,>50K,<=50K,No
49,>50K,<=50K,No
32,<=50K,>50K,No
53,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
57,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
53,<=50K,<=50K,Yes
49,>50K,<=50K,No
35,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
34,>50K,<=50K,No
22,<=50K,<=50K,Yes
27,>50K,<=50K,No
52,<=50K,<=50K,Yes
49,>50K,<=50K,No
52,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
35,>50K,<=50K,No
17,<=50K,<=50K,Yes
47,>50K,<=50K,No
52,<=50K,<=50K,Yes
51,<=50K,<=50K,Yes
71,<=50K,<=50K,Yes
39,<=50K,>50K,No
52,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
40,>50K,>50K,Yes
33,<=50K,<=50K,Yes
63,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
37,>50K,<=50K,No
19,<=50K,<=50K,Yes
37,>50K,<=50K,No
38,>50K,<=50K,No
25,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
65,<=50K,<=50K,Yes
44,<=50K,>50K,No
23,<=50K,<=50K,Yes
54,>50K,<=50K,No
31,<=50K,<=50K,Yes
44,>50K,<=50K,No
29,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
41,>50K,>50K,Yes
24,<=50K,>50K,No
22,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
45,>50K,>50K,Yes
25,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
50,>50K,<=50K,No
46,>50K,<=50K,No
29,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
55,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
47,>50K,<=50K,No
58,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
30,>50K,<=50K,No
24,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
50,>50K,<=50K,No
56,<=50K,<=50K,Yes
67,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
28,>50K,<=50K,No
37,>50K,>50K,Yes
46,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
56,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
28,>50K,<=50K,No
42,<=50K,<=50K,Yes
42,>50K,<=50K,No
25,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
40,>50K,<=50K,No
47,>50K,>50K,Yes
25,<=50K,<=50K,Yes
60,>50K,<=50K,No
52,>50K,<=50K,No
67,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
58,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
55,>50K,<=50K,No
24,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
47,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
61,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
67,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
62,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
70,>50K,<=50K,No
24,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
36,<=50K,<=50K,Yes
64,<=50K,>50K,No
48,>50K,<=50K,No
47,>50K,<=50K,No
40,<=50K,<=50K,Yes
31,>50K,<=50K,No
24,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
59,<=50K,<=50K,Yes
43,>50K,<=50K,No
42,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
54,>50K,<=50K,No
33,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
46,>50K,<=50K,No
30,<=50K,>50K,No
67,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
90,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
34,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
47,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
39,>50K,<=50K,No
33,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
37,>50K,<=50K,No
59,>50K,<=50K,No
30,<=50K,<=50K,Yes
54,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
49,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
75,<=50K,<=50K,Yes
46,>50K,<=50K,No
26,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
61,<=50K,<=50K,Yes
58,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
40,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
38,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
27,<=50K,<=50K,Yes
55,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
36,>50K,<=50K,No
22,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
44,<=50K,<=50K,Yes
37,<=50K,<=50K,Yes
17,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
62,<=50K,>50K,No
21,<=50K,<=50K,Yes
39,<=50K,<=50K,Yes
59,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
33,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
36,>50K,<=50K,No
55,>50K,<=50K,No
24,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
38,>50K,<=50K,No
22,<=50K,<=50K,Yes
23,<=50K,<=50K,Yes
62,<=50K,<=50K,Yes
35,>50K,>50K,Yes
31,<=50K,<=50K,Yes
41,>50K,<=50K,No
25,<=50K,<=50K,Yes
51,>50K,<=50K,No
66,<=50K,<=50K,Yes
35,>50K,<=50K,No
45,>50K,>50K,Yes
22,<=50K,<=50K,Yes
64,<=50K,<=50K,Yes
53,>50K,<=50K,No
41,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
47,>50K,>50K,Yes
38,<=50K,<=50K,Yes
30,<=50K,<=50K,Yes
25,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
38,>50K,<=50K,No
31,<=50K,<=50K,Yes
34,>50K,<=50K,No
75,<=50K,<=50K,Yes
64,<=50K,<=50K,Yes
61,<=50K,<=50K,Yes
48,<=50K,<=50K,Yes
31,<=50K,<=50K,Yes
50,<=50K,<=50K,Yes
54,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
19,<=50K,<=50K,Yes
24,<=50K,<=50K,Yes
58,>50K,<=50K,No
32,>50K,<=50K,No
44,<=50K,<=50K,Yes
28,<=50K,<=50K,Yes
22,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
79,<=50K,<=50K,Yes
35,>50K,<=50K,No
23,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
41,>50K,>50K,Yes
21,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
56,<=50K,<=50K,Yes
41,<=50K,<=50K,Yes
42,<=50K,<=50K,Yes
20,<=50K,<=50K,Yes
46,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
33,>50K,<=50K,No
38,>50K,<=50K,No
31,<=50K,<=50K,Yes
21,<=50K,<=50K,Yes
35,<=50K,<=50K,Yes
61,<=50K,<=50K,Yes
59,<=50K,<=50K,Yes
37,>50K,<=50K,No
19,<=50K,<=50K,Yes
29,<=50K,<=50K,Yes
32,<=50K,<=50K,Yes
36,>50K,<=50K,No
49,<=50K,<=50K,Yes
45,<=50K,<=50K,Yes
18,<=50K,<=50K,Yes
26,<=50K,<=50K,Yes
